	index	consent	field	gender	language	level	username	year	q1	label_seven	flag_label_seven
0	0	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	7sfwehhm	2nd	wrong field	none	
1	1	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	786zpupn	1st	0.37	correct	
2	2	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	pt2nbb4w	1st	Es wird die Absorption 0.37 gemessen, da die Küvette genau halb so breit ist wie die erste, ansonsten aber alle Daten gleich bleiben.	correct	
3	3	1.0	Chemistry	2.0	Deutsch	General	sqrqdsge	1st	Orange absorpiert violett	unrelated	
4	4	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	h8624awf	2nd	0.37	correct	
5	5	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	du727jdw	2nd	1.48	inverse	
6	6	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	a3tffvsb	3rd	"ein geringerer Wert.
Da es genau die Hälfte an Dicke ist und die Konzentration gleich bleibt muss es einen Absorptionswert von 0.37 ergeben."	correct	
7	7	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	y8qbtkmf	2nd	0.37	correct	
8	8	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sr34qyfx	2nd	1.48	inverse	
9	9	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ntqpqkpq	2nd	0.37	correct	
10	10	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	r29wzm6f	2nd	1.59	to check	
11	11	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	zgs84jfy	2nd	0.37	correct	
12	12	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	dzakgq29	2nd	"1cm
"	unrelated	
13	13	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ybxahrra	2nd	0.37	correct	
14	14	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	x5sm9pfu	2nd	0.37	correct	
15	15	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	b72hbgvw	2nd	0.37	correct	
16	16	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	g43q3d94	2nd	0.37	correct	
17	17	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	vqumj3t3	2nd	0.37	correct	
18	18	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	4vuc8rr3	2nd	0.37	correct	
19	19	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	cwgvxrvx	2nd	0.37	correct	
20	20	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	rmd35un4	2nd	0.37	correct	
21	21	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	55yavcue	2nd	0.37	correct	
22	22	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	33asfz2u	2nd	135.1351351	larger	
23	23	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	rfand3tt	2nd	0.37	correct	
24	24	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ew6cfr37	2nd	0.37	correct	
25	25	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	z8dtc572	2nd	0.37	correct	
26	26	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	t7728bqp	2nd	0.37	correct	
27	27	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	tsvcrpeg	2nd	0.37	correct	
28	28	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	xngb9hff	2nd	0.74/2= 0.37	correct	
29	29	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	gyerx2d9	2nd	0.37	correct	
30	30	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	wvxkvhne	2nd	1.5	larger	
31	31	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	o9ffsiwt	1st	0.38	smaller	
32	32	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ecaf72fu	1st	0.37	correct	
33	33	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	bf4iuomx	1st	392nm	unrelated	
34	34	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	qsx2cc4b	1st	"0.37
Hälfte von 0.74"	correct	
35	35	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	kq2e6dgu	1st	keine ahnung	nans	
36	36	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	oikzz9af	1st	1.44	larger	
37	37	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	xau6wapw	1st	148	larger	
38	38	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	ac4q67z9	1st	Die dicke der Küwette	unrelated	
39	39	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	r2q9q35x	1st	Die Extinktion ist kleiner, da weniger Licht absorbiert wird. Der Wert ist halb so viel, da ich denke es ist proportional. Also 0.37	correct	
40	40	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	p2u7xw38	1st	Die Absorbation von des Lichts von der Flüssigkeit bei unterschiedlicher Strecke durch die füsigkeit	unrelated	
41	41	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	n6zakrku	1st	1.44	larger	
42	42	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	padezf8m	1st	0.37	correct	
43	43	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	amqnxthw	1st	0.37	correct	
44	44	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	j9ukgkp5	1st	1.48. Die Extiktion nimmt doppelt so viel zu mit dem zur hälfte abnehmendem Durchmesser.	inverse	
45	45	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	szvqb37f	1st	Weniger Absorption in der Flüssigkeit, da mehr Licht durch das Gefäss kommt. (also schätzungsweise 0.37)	correct	
46	46	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	dnvedphf	1st	0.37	correct	
47	47	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	chca7sdb	1st	0.37	correct	
48	48	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	temu2736	1st	0,37	correct	
49	49	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	v2kw3kup	1st	0.74 : 2 = 0.37	correct	
50	50	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	mcjaj2aj	1st	0,37 parce que la cuve diminue par la moitié donc on a divisé l'absorbance en 2 	correct	
51	51	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	xuwyv9hz	1st	392	larger	
52	52	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	h543nsc8	1st	0.37	correct	
53	53	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	wxz98urt	1st	0.74	same	
54	54	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	qk6q49f4	1st	0,37	correct	
55	55	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	r42kwnt7	1st	la quantité de potassium dichromate présent dans la solution 	unrelated	
56	56	1.0	Biology	2.0	Français	Apprenticeship (Low)	jvxejtp9	2nd	0,6	smaller	
57	57	1.0	Biology	1.0	Français	Apprenticeship (Low)	vh8vedkw	2nd	1.48	inverse	
58	58	1.0	Biology	2.0	Français	Apprenticeship (Low)	m9u6p93a	2nd	0,6	smaller	
59	59	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	4s7gthwf	2nd	0.375	correct	
60	60	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	nmgve3yy	2nd	0.37	correct	
61	61	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	3st3y5gc	2nd	0.37	correct	
62	62	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	fyf6ag5v	2nd	0.37	correct	
63	63	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	fm5rcvdy	2nd	Es wird mit der Extinktion 0.37 gemessen.	correct	
64	64	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	wger3sfa	2nd	0.36 da die Schichtdicke also der Faktor b in der Formel halbiert wird. Folge: Absorbance halbiert sich	correct	
65	65	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sjz2rptd	2nd	0.37	correct	
66	66	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	b2q8ay65	2nd	0.37	correct	
67	67	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	u96tpd55	2nd	0.37	correct	
68	68	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	9p9gwu88	2nd	0.37	correct	
69	69	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	pyamv67t	2nd	0.37	correct	
70	70	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	p6ut882m	2nd	<0.74	smaller	
71	71	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	egg8756y	2nd	0.37	correct	
72	72	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	eau7bsmq	2nd	0.37	correct	
73	73	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	zxp438xr	2nd	Kaliumdichromat	unrelated	
74	74	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	va43652k	2nd	1,48	inverse	
75	75	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	p44vw7td	1st	mehr also etwa 84, da wenn das Gefäss kleiner wird, die Absorption grösser wird.	larger	
