	index	consent	field	gender	language	level	username	year	q2	q2_label	flag_q2_label
0	0	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	7sfwehhm	2nd	wrong field	nans	
1	1	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	786zpupn	1st	1.59	correct	
2	2	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	pt2nbb4w	1st	Die Absorption wird im rechten Bild höher sein, als im ersten Bild, da die Konzentration 3 mal so hoch ist. Die Adsorption sollte also etwa 1.59 betragen.	correct	
3	3	1.0	Chemistry	2.0	Deutsch	General	sqrqdsge	1st	es wird eine höhere Absorption gemessen	larger	
4	4	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	h8624awf	2nd	ca. 0.8	larger	
5	5	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	du727jdw	2nd	1.59	correct	
6	6	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	a3tffvsb	3rd	"Einen höheren Wert.

1.59"	correct	
7	7	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	y8qbtkmf	2nd	1.59	correct	
8	8	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sr34qyfx	2nd	0.176	inverse	
9	9	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ntqpqkpq	2nd	1.59	correct	
10	10	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	r29wzm6f	2nd	0.96	larger	
11	11	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	zgs84jfy	2nd	1.59	correct	
12	12	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	dzakgq29	2nd	Immer noch 1cm	unrelated	
13	13	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ybxahrra	2nd	1.59	correct	
14	14	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	x5sm9pfu	2nd	1.59	correct	
15	15	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	b72hbgvw	2nd	1.59	correct	
16	16	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	g43q3d94	2nd	1.59	correct	
17	17	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	vqumj3t3	2nd	1.06	larger	
18	18	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	4vuc8rr3	2nd	1.59	correct	
19	19	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	cwgvxrvx	2nd	1.59	correct	
20	20	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	rmd35un4	2nd	1.59	correct	
21	21	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	55yavcue	2nd	1.59	correct	
22	22	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	33asfz2u	2nd	185.5	unrelated	
23	23	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	rfand3tt	2nd	1.59	correct	
24	24	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ew6cfr37	2nd	1.59	correct	
25	25	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	z8dtc572	2nd	Welche konz?	nans	
26	26	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	t7728bqp	2nd	1.59	correct	
27	27	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	tsvcrpeg	2nd	1.59	correct	
28	28	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	xngb9hff	2nd	1.57	larger	
29	29	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	gyerx2d9	2nd	1.59	correct	
30	30	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	wvxkvhne	2nd	0.177	inverse	
31	31	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	o9ffsiwt	1st	0.7	larger	
32	32	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ecaf72fu	1st	1.59	correct	
33	33	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	bf4iuomx	1st	433nm	unrelated	
34	34	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	qsx2cc4b	1st	1.59	correct	
35	35	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	kq2e6dgu	1st	300nm	unrelated	
36	36	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	oikzz9af	1st	-	nans	
37	37	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	xau6wapw	1st	1.59	correct	
38	38	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	ac4q67z9	1st	die Konzentration der Lösung	unrelated	
39	39	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	r2q9q35x	1st	Hier ist der rechte Wert grösser, da durch die grössere Konzentration, mehr absorbiert wird. 	larger	
40	40	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	p2u7xw38	1st	Die Absobtion des Lichtes bei unterschiedlicher Konzentration der Lösung.	unrelated	
41	41	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	n6zakrku	1st	"0.177 

Verbesserung zu Aufagbe 2, habe falsch gerechnet, mal 2 die Zahl"	inverse	
42	42	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	padezf8m	1st	1.59	correct	
