	index	consent	field	gender	language	level	username	year	q3	label_q3	flag_label_q3
0	0	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	7sfwehhm	2nd	wrong field	nans	
1	1	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	786zpupn	1st	0.96	correct	
2	2	1.0	Chemistry	2.0	Deutsch	Apprenticeship (High)	pt2nbb4w	1st	Die Absorption wird etwa die gleiche sein wie im ersten Bild, da die Küvette zwar kleiner ist, aber die Konzentration auch doppelt so hoch ist.	correct	
3	3	1.0	Chemistry	2.0	Deutsch	General	sqrqdsge	1st	es wird eine Absorption weniger als 0.96 gemessen	correct	
4	4	1.0	Biology	1.0	Deutsch	Apprenticeship (Low)	h8624awf	2nd	0.48	half	
5	5	1.0	Chemistry	1.0	Deutsch	Apprenticeship (High)	du727jdw	2nd	1.92	double	
6	6	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	a3tffvsb	3rd	"der gleiche wert
0.96
"	correct	
7	7	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	y8qbtkmf	2nd	0.48	half	
8	8	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	sr34qyfx	2nd	0.96	correct	
9	9	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ntqpqkpq	2nd	0.96	correct	
10	10	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	r29wzm6f	2nd	0.96	correct	
11	11	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	zgs84jfy	2nd	0.96	correct	
12	12	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	dzakgq29	2nd	Jetzt nur noch 0.5cm	unrelated	
13	13	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ybxahrra	2nd	0.96	correct	
14	14	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	x5sm9pfu	2nd	0.96	correct	
15	15	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	b72hbgvw	2nd	0.96	correct	
16	16	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	g43q3d94	2nd	0.96	correct	
17	17	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	vqumj3t3	2nd	die gleiche	correct	
18	18	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	4vuc8rr3	2nd	0.96	correct	
19	19	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	cwgvxrvx	2nd	0.96	correct	
20	20	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	rmd35un4	2nd	0.96	correct	
21	21	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	55yavcue	2nd	0.96	correct	
22	22	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	33asfz2u	2nd	106.1666667	larger	
23	23	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	rfand3tt	2nd	0.96	correct	
24	24	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ew6cfr37	2nd	0.96	correct	
25	25	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	z8dtc572	2nd	0.96	correct	
26	26	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	t7728bqp	2nd	0.96	correct	
27	27	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	tsvcrpeg	2nd	0.96	correct	
28	28	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	xngb9hff	2nd	0.96	correct	
29	29	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	gyerx2d9	2nd	0.96	correct	
30	30	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	wvxkvhne	2nd	0.90	smaller	
31	31	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	o9ffsiwt	1st	0.48	half	
32	32	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	ecaf72fu	1st	0.96	correct	
33	33	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	bf4iuomx	1st	0.48	half	
34	34	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	qsx2cc4b	1st	"0.96
(0.96*2*0.5)"	correct	
35	35	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	kq2e6dgu	1st	200nm	unrelated	
36	36	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	oikzz9af	1st	1.92	double	
37	37	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	xau6wapw	1st	0.96	correct	
38	38	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	ac4q67z9	1st	Die Konzentration und die dicke der Küwette 	unrelated	
39	39	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	r2q9q35x	1st	Ich denke es hebt sich auf	correct	
40	40	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	p2u7xw38	1st	Die Absobtion des Lichtes bei unterschiedlicher Konzentration, bei einem unterschiedlich langem weg dur die lösung.	unrelated	
41	41	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	n6zakrku	1st	0.24	smaller	
42	42	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	padezf8m	1st	0.96	correct	
43	43	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	amqnxthw	1st	0.96	correct	
44	44	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	j9ukgkp5	1st	Die Extinktion nimmt um 4Mal ab da der Durchmesser abnimmt und auch die Konzentration. Das Ergebnis sollte 0.24 sein.	smaller	
45	45	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	szvqb37f	1st	Bleibt ungefähr gleich, da die Extinktion durch die Küvettenbreite abnimmt jedoch durch die Konzentrationserhöhung wieder zunimmt.	correct	
46	46	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	dnvedphf	1st	0.95	smaller	
47	47	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	chca7sdb	1st	0.96	correct	
48	48	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	temu2736	1st	0,96	correct	
49	49	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	v2kw3kup	1st	0.96 	correct	
50	50	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	mcjaj2aj	1st	0,96 vu que la concentration est doublée et la distance est diminué par la moitié, alors la valeur de l'absorbance reste la même	correct	
51	51	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	xuwyv9hz	1st	780	unrelated	
52	52	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	h543nsc8	1st	0.96	correct	
53	53	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	wxz98urt	1st	1.92	double	
54	54	1.0	Chemistry	1.0	Français	Apprenticeship (Low)	qk6q49f4	1st	0,96	correct	
55	55	1.0	Chemistry	2.0	Français	Apprenticeship (Low)	r42kwnt7	1st	0.96	correct	
56	56	1.0	Biology	2.0	Français	Apprenticeship (Low)	jvxejtp9	2nd	0,96	correct	
57	57	1.0	Biology	1.0	Français	Apprenticeship (Low)	vh8vedkw	2nd	3.84	quadruple	
58	58	1.0	Biology	2.0	Français	Apprenticeship (Low)	m9u6p93a	2nd	0.96	correct	
59	59	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	4s7gthwf	2nd	0.96 	correct	
