	consent	date	field	gender	lang	level	username	year	eight	label_eight
0	1	2021-04-26 08:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	k8x4ru7k	3rd	1.59	correct
1	1	2021-04-26 08:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	cdq4drkk	3rd	1.59	correct
2	1	2021-04-26 08:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	2pqdkrkw	3rd		nans
3	1	2021-04-26 08:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	2xjmtbvz	3rd	1.59	correct
4	1	2021-04-26 08:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	w25mph3c	3rd	1.59	correct
5	1	2021-04-26 08:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	bw2rzucq	3rd	123	DVET
6	1	2021-04-26 08:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	3e3k2662	3rd	1.59	correct
7	1	2021-04-26 08:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	tsrnkj8w	3rd	Das dreifache von 0.53, also 1.59	correct
8	1	2021-04-26 08:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	3pz22p3a	3rd	0.9837	larger
9	1	2021-04-26 12:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	mjh6emdj	3rd	123123	DVET
10	1	2021-04-26 12:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	vvtfq98r	3rd	no idea	nans
11	1	2021-04-26 12:50:00	Chemistry	4	Deutsch	Apprenticeship (Low)	suyrrcqe	3rd	1.59	correct
12	1	2021-04-26 12:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	2dfxa5he	3rd	1.06	larger
13	1	2021-04-26 12:50:00	Chemistry	4	Deutsch	Apprenticeship (Low)	chm4sr6j	3rd	1.59	correct
14	1	2021-04-26 12:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	6ruh7enb	3rd	0.177	smaller
15	1	2021-04-26 12:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	qbf3sp76	3rd	1.59	correct
