	index	consent	date	field	gender	language	level	username	year	q1	label_seven	flag_label_seven
0	213	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	4jchqv4d	1st	0.37	correct	
1	214	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	u6c3cp6c	1st	0.37	correct	
2	215	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	m4zvafhs	1st	une absorbance plus grande que celle de gauche	larger	
3	216	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	u25vrfyy	1st	1.48	inverse	
4	217	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	c9dj36r7	1st	0.37	correct	
5	218	1.0	non-labelled	non-labelled	3.0	Français	non-labelled	fy29cvrj	1st	nnnn	nans	
6	219	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	st3mf78y	1st	moins que 0.75 car la largeur est plus petit. 	smaller	
7	220	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	5f4q4ng5	1st	0.392	smaller	
8	221	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	f54jkrsw	1st	0.37	correct	
9	222	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	6z7nfy2j	1st	0.37	correct	
10	223	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	rdy7sx9b	1st	elle sera deux fois plus petite	correct	
11	224	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	5j7hdews	1st	0.37	correct	
12	225	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	uad7cmhv	1st	Vuq ue le pointeur du détecteur du signal (en vert) est en dehors de la cuve, alors son absorbance sera de 0 [-]	unrelated	
13	226	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	hrxpbujy	1st	1.48	inverse	
14	227	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	wbdyh5vk	1st	0.37	correct	
15	228	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	wktpsvp8	1st	0.37	correct	
16	229	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	22wyn9xy	1st	 0.74 * 2 = 1.48	inverse	
17	230	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	3vsn2h9f	1st	0.37	correct	
18	231	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	9wdm7zue	1st	0.37	correct	
19	232	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	5m3ka2m2	1st	La moitié, soit 0.37	correct	
20	233	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	9yv4uxn3	1st	0.72	smaller	
21	234	1.0	non-labelled	non-labelled	4.0	Français	non-labelled	vjr7tshm	1st	une absorbance plus petite	smaller	
22	235	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	c87kgzbr	1st	0.37	correct	
23	297	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	knbr3qun	2nd	0.37	correct	
24	298	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	7g36g5tz	2nd	"Absorbance=0.74/2=0.37
Car la mesure c'est faite dans les mêmes conditions."	correct	
25	299	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	bqmcqxyx	2nd	L'absorbance sera 2x plus basse que dans la première image car la taille de la cuve change et est deux fois plus petite. 	correct	
26	300	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	fs32fqe3	2nd	0.37 	correct	
27	301	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	9xc2v9vu	2nd	une absorbance deux fois plus petite 	correct	
28	302	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	xmh5qd3z	2nd	L'absorbance sera deux fois plus haute que l'absorbance de base 	inverse	
29	303	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	gpq26qq9	2nd	"A = E*c*l -----   E=A/c*l   ------    E=0.74/(0,0001mol *2cm)=3700
A=3700*0,0001mol*1cm=0,37"	correct	
