	index	consent	date	field	gender	language	level	username	year	q2	label_eight	flag_label_eight
0	213	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	4jchqv4d	1st	1.59	correct	
1	214	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	u6c3cp6c	1st	1.59	correct	
2	215	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	m4zvafhs	1st	plus grande que celle de gauche	larger	
3	216	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	u25vrfyy	1st	0.18	smaller	
4	217	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	c9dj36r7	1st	0.53/3	inverse	
5	218	1.0	non-labelled	non-labelled	3.0	Français	non-labelled	fy29cvrj	1st	222	to check	1
6	219	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	st3mf78y	1st	moins que 0.35 car l'absorbance dépend l'intensité de coloreur	smaller	
7	220	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	5f4q4ng5	1st	1.59	correct	
8	221	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	f54jkrsw	1st	1.59	correct	
9	222	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	6z7nfy2j	1st	 1.59	correct	
10	223	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	rdy7sx9b	1st	théoriquement 1.59 mais l'absorbance n'est pas plus linéaire au bout d'un moment	correct	1
11	224	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	5j7hdews	1st	1.59	correct	
12	225	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	uad7cmhv	1st	Vu que le détecteur électrique (en vert) est en dehors de la cuve, il n'y aura pas d'absorbance.	to check	1
13	226	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	hrxpbujy	1st	1.59	correct	
14	227	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	wbdyh5vk	1st	1.59	correct	
15	228	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	wktpsvp8	1st	1.59	correct	
16	229	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	22wyn9xy	1st	0.53 * 3 = 1.59	correct	
17	230	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	3vsn2h9f	1st	1.59	correct	
18	231	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	9wdm7zue	1st	1.59	correct	
19	232	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	5m3ka2m2	1st	Le triple, soit 1.59	correct	
20	233	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	9yv4uxn3	1st	1.59	correct	
21	234	1.0	non-labelled	non-labelled	4.0	Français	non-labelled	vjr7tshm	1st	Une absorbance plus grande car il y a une plus grande concentration 	larger	
22	235	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	c87kgzbr	1st	1.59	correct	
23	297	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	knbr3qun	2nd	1.59	correct	
24	298	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	7g36g5tz	2nd	"Absorbance= 0.53*3=1.59
Car la mesure c'est faire dans les mêmes conditions, seul la concentration a changé."	correct	
25	299	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	bqmcqxyx	2nd	L'absorbance dépend de la concentration de l'échantillon, la concentration triple, l'absorbance augmente	larger	
26	300	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	fs32fqe3	2nd	1.59	correct	
27	301	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	9xc2v9vu	2nd	une absorbance 3 fois plus grande car la formule de Lambert Beer est absorbance est égal à au produit du coefficient d'extinction molaire, la concentration  et la distance de la cuve donc si on multiplie la concentration par 3 l'absorbance aussi	correct	
