	index	consent	date	field	gender	language	level	username	year	q3	label_nine	flag_label_nine
0	213	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	4jchqv4d	1st	0.48	half	
1	214	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	u6c3cp6c	1st	0.96	correct	
2	215	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	m4zvafhs	1st	"plus petite que celle de gauche
"	smaller	
3	216	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	u25vrfyy	1st	0.96	correct	
4	217	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	c9dj36r7	1st	0.96	correct	
5	218	1.0	non-labelled	non-labelled	3.0	Français	non-labelled	fy29cvrj	1st	je sais toujours pas	nans	
6	219	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	st3mf78y	1st	le même car celle de droite est plus intense et a une largeur plus petit	correct	
7	220	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	5f4q4ng5	1st	0.78	smaller	
8	221	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	f54jkrsw	1st	"A= e * d * c
0.96 = e * 1 * 0.1
e = 9.6 
9.6*0.5*0.2 =0.96 
A = 0.96"	correct	
9	222	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	6z7nfy2j	1st	9.6	larger	
10	223	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	rdy7sx9b	1st	la même chose que dans la première	correct	
11	224	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	5j7hdews	1st	3.84	larger	
12	225	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	uad7cmhv	1st	Son absorbance sera la même, vu qu'on réduit les dimensions de la cuve, mais la concentration est doublée	correct	
13	226	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	hrxpbujy	1st	0.96	correct	
14	227	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	wbdyh5vk	1st	0.96	correct	
15	228	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	wktpsvp8	1st	0.96	correct	
16	229	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	22wyn9xy	1st	0.96	correct	
17	230	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	3vsn2h9f	1st	0.96	correct	
18	231	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	9wdm7zue	1st	0.96	correct	
19	232	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	5m3ka2m2	1st	Ca absorbera le double car la concentration a doublé mais comme la longueur a était réduite de moitié l'absorbance sera la même, soit 0.96	correct	
20	233	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	9yv4uxn3	1st	1.92	double	
21	234	1.0	non-labelled	non-labelled	4.0	Français	non-labelled	vjr7tshm	1st	La meme	correct	
22	235	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	c87kgzbr	1st	0.96	correct	
23	297	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	knbr3qun	2nd	0.96	correct	
24	298	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	7g36g5tz	2nd	"Absorbance=0.96*2/2=0.96
Car la concentration a doublé et la longueur de la cuve a diminué de moitié."	correct	
25	299	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	bqmcqxyx	2nd	0.95	smaller	
26	300	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	fs32fqe3	2nd	0.96	correct	1
27	301	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	9xc2v9vu	2nd	"Cela sera la même car étant donné que la distance de la cuve est divisé par deux mais que la concentration est multipliée par deux alors cela s'annule
"	correct	
28	302	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	xmh5qd3z	2nd	la concentration sera de 8.07	larger	
29	303	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	gpq26qq9	2nd	0,96	correct	
30	304	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	5pt9tpaj	2nd	1.8	larger	
31	305	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	gc663sap	2nd	0.96	correct	
32	306	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	4rjjdez9	2nd	0.96	correct	
33	307	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	rjx9d3gf	2nd	la même absorbance  (0.96)	correct	
34	308	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	7zjqat99	2nd	0.96	correct	
35	309	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	m4frzqy6	2nd	3.84	quadrupme	
36	322	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	z6ur4njh	2nd	0.96	correct	
37	323	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	6fkbh35u	2nd	0.96	correct	
