	index	consent	date	field	gender	language	level	username	year	q4	label_ten	flag_label_ten
0	213	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	4jchqv4d	1st	0.8	correct	
1	214	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	u6c3cp6c	1st	0.60	same	
2	215	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	m4zvafhs	1st	plus petite que celle de gauche 	smaller	
3	216	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	u25vrfyy	1st	0.45	inverse	
4	217	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	c9dj36r7	1st	0.8	correct	
5	218	1.0	non-labelled	non-labelled	3.0	Français	non-labelled	fy29cvrj	1st	"a = E*l*c
E= a/ LC              0.6/ 0.5* 0.6 = 0.72

A= 0.72*0.5*0.2= 0.072"	smaller	
6	219	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	st3mf78y	1st	plus petie que de gauche 	smaller	
7	220	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	5f4q4ng5	1st	0.20	third	
8	221	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	f54jkrsw	1st	"A = e * d* c
0.6 = e * 0.5 * 0.6 
e = 2
A = 2 * 2 * 0.2 = 0.8"	correct	
9	222	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	6z7nfy2j	1st	0.10	smaller	
10	223	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	rdy7sx9b	1st	elle sera de 0.8	correct	
11	224	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	5j7hdews	1st	0.8	correct	
12	225	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	uad7cmhv	1st	La concentration est réduite 3x moins, mais les dimensions de la cuve sont augmentées de 4x. Par conséquent, l'absorbance sera de 0.80 [-]	correct	
13	226	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	hrxpbujy	1st	0.6*4/3=0.8	correct	
14	227	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	wbdyh5vk	1st	0.8	correct	
15	228	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	wktpsvp8	1st	0.8	correct	
16	229	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	22wyn9xy	1st	0.60 * 4 /3	correct	
17	230	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	3vsn2h9f	1st	0.8	correct	
18	231	1.0	non-labelled	non-labelled	2.0	Français	non-labelled	9wdm7zue	1st	0.8	correct	
19	232	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	5m3ka2m2	1st	L'absorbance sera réduite 3x car la concentration diminue mais augmentera de 4x car la longueur augmente, soit 0.80	correct	
20	233	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	9yv4uxn3	1st	0.8	correct	
21	234	1.0	non-labelled	non-labelled	4.0	Français	non-labelled	vjr7tshm	1st	Une absorbance plus petite	smaller	
22	235	1.0	non-labelled	non-labelled	1.0	Français	non-labelled	c87kgzbr	1st	0.8	correct	
