	consent	date	field	gender	lang	level	username	year	ten	label_ten
0	1	2021-04-26 08:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	k8x4ru7k	3rd	0.05	smaller
1	1	2021-04-26 08:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	cdq4drkk	3rd	0.8	correct
2	1	2021-04-26 08:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	2pqdkrkw	3rd		nans
3	1	2021-04-26 08:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	2xjmtbvz	3rd	0.45	inverse
4	1	2021-04-26 08:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	w25mph3c	3rd	0.8	correct
5	1	2021-04-26 08:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	bw2rzucq	3rd	1233	DVET
6	1	2021-04-26 08:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	3e3k2662	3rd	0.8	correct
7	1	2021-04-26 08:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	tsrnkj8w	3rd	0.80 wird gemessen.	correct
8	1	2021-04-26 08:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	3pz22p3a	3rd	0.53	smaller
9	1	2021-04-26 12:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	mjh6emdj	3rd	12313	DVET
10	1	2021-04-26 12:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	vvtfq98r	3rd	045	inverse
11	1	2021-04-26 12:50:00	Chemistry	4	Deutsch	Apprenticeship (Low)	suyrrcqe	3rd	0.8	correct
12	1	2021-04-26 12:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	2dfxa5he	3rd	0.8	correct
13	1	2021-04-26 12:50:00	Chemistry	4	Deutsch	Apprenticeship (Low)	chm4sr6j	3rd	0.8	correct
14	1	2021-04-26 12:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	6ruh7enb	3rd	0.8	correct
15	1	2021-04-26 12:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	qbf3sp76	3rd	0.8	correct
16	1	2021-04-26 12:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	sgsxmkfm	3rd	0.8	correct
17	1	2021-04-26 12:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	cjarhqn9	3rd	0.8	correct
18	1	2021-04-26 12:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	5278s35u	3rd		nans
19	1	2021-04-26 12:50:00	Chemistry	1	Deutsch	Apprenticeship (Low)	7fj2vydr	3rd	0.8	correct
20	1	2021-04-26 12:50:00	Chemistry	2	Deutsch	Apprenticeship (Low)	qvna6pyz	3rd	0.8	correct
21	1	2021-05-04 13:10:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	enqtt86p	2nd	123	DVET
22	1	2021-05-04 13:10:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	qpmzsb6t	2nd	0.75	larger
23	1	2021-05-04 13:10:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	4vtjgtja	2nd	2.4	quadruple
24	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	8ethqmkd	2nd	0.6	same
25	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	6tgyhcuh	2nd	0.75	larger
26	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	d72hfax6	2nd		nans
27	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	4v7rjrdb	2nd		nans
28	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	j6nndaxp	2nd	die absorption auf der Anzeige zeigt 0.8 an	correct
29	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	nba9d6t2	2nd	0.8	correct
30	1	2021-05-04 13:10:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	ddu7y6bv	2nd	0.8	correct
31	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	araav4jr	2nd	0.10	smaller
32	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	wbvxv9ju	2nd		nans
33	1	2021-05-04 13:10:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	smqjhu44	2nd	>0.60	larger
34	1	2021-05-04 13:10:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	upkt7qb4	2nd	0.8	correct
35	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	6hbvyq5m	2nd	0.75	larger
36	1	2021-05-04 13:10:00	Chemistry, Textiles	3	Deutsch	Apprenticeship (Low)	mxh6jugj	2nd		nans
37	1	2021-05-04 13:10:00	Chemistry, Textiles	4	Deutsch	Apprenticeship (Low)	r7pyyp9n	2nd	TEST	DVET
38	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	xvsgn53d	2nd	0.8	correct
39	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	7ygreyfc	2nd	Die Absorption betragt 0.80.	correct
40	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	45dr5g22	2nd		nans
41	1	2021-05-04 13:10:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	fh76v5qx	2nd	-	nans
42	1	2021-05-04 13:10:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	nhff2ze9	2nd	asdf	DVET
43	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	azeb5bc4	2nd	asdfasd	DVET
44	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	5y535ct3	2nd	0.30	half
45	1	2021-05-04 14:40:00	Chemistry, Textiles	1	Deutsch	Apprenticeship (Low)	6bq62prp	2nd	0.8	correct
46	1	2021-05-04 14:40:00	Chemistry, Textiles	2	Deutsch	Apprenticeship (Low)	jwajupwj	2nd	0.8	correct
47	1	2021-05-04 14:40:00	Chemistry, Textiles	3	Deutsch	Apprenticeship (Low)	w6az39g6	2nd	0.8	correct
