	username	start_time	exploration_time	ranking_task_time	ranking	ranking_confidence	ranking_time	q1	q1_conf	q1_time	q2	q2_conf	q2_time	q3	q3_conf	q3_time	q4	q4_conf	q4_time	q5_colour0	q5_colour1	q5_colour2	q5_colour3	q5_time	q6_colour0	q6_colour1	q6_colour2	q6_colour3	q6_time	q7_colour0	q7_colour1	q7_colour2	q7_colour3	q7_time	q8_colour0	q8_colour1	q8_colour2	q8_colour3	q8_time	formula	fomula_conf	formula_time	notes_text	notes_math	notes_table	notes_diag	notes_time	beerslaw	beerslaw_conf	beerslaw_time	problem_ranking	problem_conf	problem_time	feedback_entertain	feedback_difficult	feedback_good	feedback_bad	feedback	feedback_time	experiment_time	status	session	version	numerical_status	language	field	level	year	consent	gender	date	seven	label_seven	eight	label_eight	nine	label_nine	ten	label_ten
213	4jchqv4d	{'time': 1634035392}	{'time': 1634035547}	{'time': 1634036101}	1302	45	1634036126	0.37	0	1634036317	1.59	50	1634036380	0.48	5	1634036583	0.8	90	1634036946	5	50	15	30	1634037030	5	30	15	50	1634037067	10	20	30	40	1634037084	20	20	45	15	1634037105	"Selon la lois de Lambert Beer, 
A= E * c * l
donc si on change la longueur d'onde, la concentration ou la largeur du bécher, il y aura une influence sur l'absorbance de la solution 
"	100	1634037276					1634037281	oui bien sur 		1634037293	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1634037720	50	50	les images 	j'ai de la peine a faire des choses pratique comme ca sur un ordinateur. 	wrong field	1634037957	1634037973	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
214	u6c3cp6c	{'time': 1634032422}	{'time': 1634032514}	{'time': 1634032765}	2130	20	1634032782	0.37	25	1634032843	1.59	30	1634032866	0.96	20	1634032886	0.60	25	1634032899	50	50	0	0	1634032943	50	50	0	0	1634032959	30	70	0	0	1634032984	70	30	0	0	1634033049	concentration volume et plein d'autre truc	0	1634033107					1634033128	oui mais plus de souvenir		1634033147	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'Co(No3)2: Cobalt (II) nitrate']	wrong field	1634034108	50	100	la parti labo	manque de clarté pour les exercices pas de possibilité de revenir au labos après coup. explique qu'on doit /prendre des notes	wrong field	1634034333	1634034340	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
215	m4zvafhs	{'time': 1634032088}	{'time': 1634032732}	{'time': 1634033167}	0213	30	1634033197	une absorbance plus grande que celle de gauche	70	1634033263	plus grande que celle de gauche	55	1634033284	"plus petite que celle de gauche
"	15	1634033307	plus petite que celle de gauche 	5	1634033331	70	10	0	20	1634033397	100	0	0	0	1634033423	5	0	25	70	1634033451	35	60	5	0	1634033496	aucune idée	15	1634033545					1634033555	oui		1634033562	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1634033583	5	55	-	-	wrong field	1634033600	1634033602	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
216	u25vrfyy	{'time': 1634035362}	{'time': 1634035527}	{'time': 1634035904}	3102	100	1634035951	1.48	50	1634036008	0.18	50	1634036052	0.96	50	1634036102	0.45	50	1634036141	70	0	0	30	1634036218	20	0	0	80	1634036243	65	0	0	35	1634036281	0	100	0	0	1634036322	"Plus la concentration sera élevée, plus la solution sera foncé et fera baisser l'absorbance.
Plus le bécher sera large, plus le rayon sera en contact avec des particules donc plus l'absorbance va baisser.
Plus la longueur d'onde est haute, moins l'absorbance sera grande."	75	1634036762					1634036852	oui		1634036896	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1634037469	50	50	Les images	Les images	wrong field	1634037718	1634037801	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
217	c9dj36r7	{'time': 1634035417}	{'time': 1634035654}	{'time': 1634036366}	3012	0	1634036405	0.37	0	1634036474	0.53/3	0	1634036513	0.96	0	1634036533	0.8	0	1634036602	75	0	0	25	1634036662	0	50	50	0	1634036697	0	100	0	0	1634036710	25	25	25	25	1634036757	"A=c*E*d
A[-]
c[mol/l]
E[oui]
d[dm]"	0	1634036868					1634036891	non 		1634036905	['KMnO4: Potassium permanganate', 'KMnO4: Potassium permanganate', 'KMnO4: Potassium permanganate']	wrong field	1634037340	0	100	.	.	wrong field	1634037375	1634037383	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
218	fy29cvrj	{'time': 1634033410}	{'time': 1634033454}	{'time': 1634033463}	3120	85	1634033543	nnnn	85	1634033586	222	55	1634033603	je sais toujours pas	60	1634033625	"a = E*l*c
E= a/ LC              0.6/ 0.5* 0.6 = 0.72

A= 0.72*0.5*0.2= 0.072"	100	1634033913	5	45	30	20	1634034055	0	100	0	0	1634034089	0	100	0	0	1634034101	0	0	100	0	1634034165	NNN	45	1634034178					1634034191	OUI		1634034201	['Co(No3)2: Cobalt (II) nitrate', 'K2CrO4: Potassium chromate', 'CuSO4: Copper sulfate']	wrong field	1634034265	0	100	c'est joli	on ne comprend pas le sens de l'exercice avant de passer à la page suivante ce qui est trop tard	wrong field	1634034396	1634034399	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	3.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
219	st3mf78y	{'time': 1634032285}	{'time': 1634032378}	{'time': 1634032430}	0231	35	1634032613	moins que 0.75 car la largeur est plus petit. 	40	1634032774	moins que 0.35 car l'absorbance dépend l'intensité de coloreur	40	1634032871	le même car celle de droite est plus intense et a une largeur plus petit	45	1634033025	plus petie que de gauche 	40	1634033141	60	5	5	30	1634033347	5	5	80	10	1634033462	10	80	5	5	1634033573	5	5	10	80	1634033634	A augemente avec la concentration de solution et la longeurd'onde et diminue avec la largeur de bécher	80	1634033755	l'absorbance est infleuncé par la longeur d'onde /l'argeur de bécher / et la concentration de la solution				1634033947	oui		1634033983	['K2CrO4: Potassium chromate', 'K2Cr2O7: Potassium dichromate', 'Drink mix']	wrong field	1634034097	100	70	oui	non	wrong field	1634034262	1634034269	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
220	5f4q4ng5	{'time': 1634032214}	{'time': 1634032258}	{'time': 1634032728}	3021	5	1634032955	0.392	5	1634033175	1.59	5	1634033285	0.78	5	1634033442	0.20	5	1634033542	40	5	50	5	1634033684	35	5	50	10	1634033748	70	10	10	10	1634033770	10	10	20	60	1634033802	A=epsilon * c*d	10	1634033835		A=epsilon *C*d			1634033898	oui mais il aurait fallu un refresh		1634033916	['Co(No3)2: Cobalt (II) nitrate', 'K2CrO4: Potassium chromate', 'CoCl2: Cobalt chloride']	wrong field	1634034041	85	90	le logiciel de changement de couleur avec les différentes solution et les longueurs d'onde et les concentrations est bien pour comprendre 	moi meme 	wrong field	1634034209	1634034256	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
221	f54jkrsw	{'time': 1634035474}	{'time': 1634035768}	{'time': 1634036139}	3012	10	1634036204	0.37	40	1634036289	1.59	45	1634036464	"A= e * d * c
0.96 = e * 1 * 0.1
e = 9.6 
9.6*0.5*0.2 =0.96 
A = 0.96"	65	1634036580	"A = e * d* c
0.6 = e * 0.5 * 0.6 
e = 2
A = 2 * 2 * 0.2 = 0.8"	60	1634036645	0	0	100	0	1634036702	0	0	100	0	1634036738	15	80	5	0	1634036786	0	100	0	0	1634036896	"A = E * d * c
Absorbance = coefficient d'absorption * longueur de la cuve * concentration molaire 
l'absorbance est proportionnelle au reste de la formule"	35	1634037054		"Formule
Résultats"			1634037105	"Oui
A = E * d * c
Mais je ne l'utilise pas couramment dans mon apprentissage "		1634037158	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1634037787	20	30	les schémas sont simplistes et donc facile à comprendre	l'interface n'est pas facile à comprendre dès le début. On a du mal à se projeter et à se mettre dans la simulation. c'est particulier comme nouvel approche du métier - assez péjorative à vrai dire.	wrong field	1634038089	1634038124	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
222	6z7nfy2j	{'time': 1634032241}	{'time': 1634032721}	{'time': 1634033349}	2013	50	1634033391	0.37	70	1634033459	 1.59	50	1634033503	9.6	50	1634033563	0.10	40	1634033615	75	0	25	0	1634033679	0	85	15	0	1634033711	0	90	10	0	1634033734	0	100	0	0	1634033756	"A = epsilon*l*c
La concentration va influer la couleur de la solution
La largeur du bécher va influer la trajet du laser donc plus le trajet est long plus l'absorbance sera haute
la longueur d'onde du laser va influer la couleur du laser"	80	1634033898	relevé de données et résultats des calculs	calcul d'absorbance en fonction des valeurs données			1634033941	Oui mais quelques notions oubliées		1634033957	['K2Cr2O7: Potassium dichromate', 'NiCl2: Nickel (II) chromate', 'Co(No3)2: Cobalt (II) nitrate']	wrong field	1634034353	50	90	Le simulateur de labo	les exercices etaient compliquées	wrong field	1634034432	1634034435	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
