Generated,Inserted,Backup,Status,Session,Day,Teacher,School,Language,Field of Study,Study Level,Year,Planned Student Count,Participants,Deleted Students,Actual Student Count,Sim Version,Notes,Zoom Link,Comments
Yes,Yes,Yes,✅ Done,Session 1,"April 26, 2021 8:50",Marc Witschi,GIBB Bern,Deutsch,Chemistry,Apprenticeship (Low),3rd,8,9,0,9,1,"Beta version,No answers for Task 3",https://epfl.zoom.us/j/88232641402?pwd=MXhoVDV5b0hQSHFWMGNXaXA0RHF4dz09,
Yes,Yes,Yes,✅ Done,Session 2,"April 26, 2021 12:50",Marc Witschi,GIBB Bern,Deutsch,Chemistry,Apprenticeship (Low),3rd,10,12,0,12,1,"Beta version,Answers for Task 3 on paper",https://epfl.zoom.us/j/84968598934?pwd=MDRFak5wTGZWVUV5REFONlc1cWpoZz09,
Yes,Yes,Yes,✅ Done,Session 3,"May 4, 2021 13:10",Jasmin Fässler,GBS St. Gallen,Deutsch,"Chemistry, Textiles",Apprenticeship (Low),2nd,15,21,0,21,2,"Students were talking with each other,Problem with codes,Some students clicked on ""next"" and couldn't go back,There seems to be a lot of students compared to the announced count.",https://epfl.zoom.us/j/81035415088?pwd=ZFhINFUyVnEyTHoraWRrMEEyVkRwQT09,
Yes,Yes,Yes,✅ Done,Session 4,"May 4, 2021 14:40",Jasmin Fässler,GBS St. Gallen,Deutsch,"Chemistry, Textiles",Apprenticeship (Low),2nd,12,11,0,11,2,Problem with codes,https://epfl.zoom.us/j/89500727090?pwd=ODNMQVhtUHZYRitkUjE2SjZWVEVaUT09,
Yes,Yes,Yes,✅ Done,Session 5,"May 6, 2021 10:20",Jasmin Fässler,GBS St. Gallen,Deutsch,"Chemistry, Textiles",Apprenticeship (Low),1st,11,11,1,10,2,,https://epfl.zoom.us/j/81336235403?pwd=NmlDejFaY3Nwd2ZEZi80VGRDUU1Jdz09,
Yes,Yes,Yes,✅ Done,Session 6,"May 6, 2021 14:00",Jasmin Fässler,GBS St. Gallen,Deutsch,"Chemistry, Textiles",Apprenticeship (Low),1st,13,12,1,11,2,,https://epfl.zoom.us/j/89213911081?pwd=YVdQdVpNZVJ2TVFES2RhdCtBNU1TZz09,
Yes,Yes,Yes,✅ Done,Session 7,"May 7, 2021 8:30",Jasmin Fässler,GBS St. Gallen,Deutsch,"Chemistry, Textiles",Apprenticeship (Low),3rd,14,14,0,14,2,"Students talked a bit but teacher intervened,One student used iPad couldn't provide answer for Task 1 - asked to do it in the feedback,Some students didn't have time to answer all post-test questions",https://epfl.zoom.us/j/84767594334?pwd=NlJ4YXdnNGZYYndBOFgrUFFiNmZJUT09,
Yes,Yes,Yes,✅ Done,Session 8,"May 7, 2021 10:20",Jasmin Fässler,GBS St. Gallen,Deutsch,"Chemistry, Textiles",Apprenticeship (Low),3rd,15,16,0,16,2,"Some students talked with each other,2 students were cooperating the whole task,At the end looked at each other's notes",https://epfl.zoom.us/j/84270131000?pwd=anU1QWhvOXlqb1ZvMVRlL1RETnZCUT09,"1. Wie erwartet funktioniert es in dieser Klasse sehr gut mit dem selbständigen Ausprobieren! Diese Lernenden arbeiten auch in anderen Lerneinheiten sehr gut.
2. Die Lernenden sind noch voll dabei. Erste eine ist fertig. Deshalb lass ich sie noch etwas länger daran arbeiten."
Yes,Yes,Yes,✅ Done,Session 9,"May 10, 2021 14:30",Raphael Schiess,BBW Winterthur,Deutsch,Chemistry,Apprenticeship (High),2nd,13,10,0,10,2,,https://epfl.zoom.us/j/68609784583?pwd=Y1lvS0xxSTBxRSs3S05SYlVKakdNdz09,
Yes,Yes,Yes,✅ Done,Session 10,"May 11, 2021 9:10",Raphael Schiess,BBW Winterthur,Deutsch,Chemistry,Apprenticeship (High),1st,20,16,0,16,2,,https://epfl.zoom.us/j/67224759971?pwd=QVFtQ1NaNkdPNXc1N1owZ3B3ODJ1Zz09,
Yes,Yes,Yes,✅ Done,Session 11,"May 11, 2021 14:30",Raphael Schiess,BBW Winterthur,Deutsch,Chemistry,Apprenticeship (Low),2nd,16,18,1,17,2,,https://epfl.zoom.us/j/63381595340?pwd=RXVHRjlNNmpVRXBROVgvNnJLZ01PQT09,
Yes,Yes,Yes,✅ Done,Session 12,"May 12, 2021 11:55",Raphael Schiess,BBW Winterthur,Deutsch,Chemistry,General,1st,13,14,1,13,2,"Some students didn't see the first feedback question (scaling),Schüler ohne BMS: haben es schwierig gefunden war nicht klar dass es interaktiv ist",https://epfl.zoom.us/j/63538852666?pwd=NTJIamdmakNvVU1vd3gvNlNXMTBaZz09,
Yes,Yes,Yes,✅ Done,Session 15,"May 21, 2021 14:20",Sibylle Vuillemin,FREI'S Luzern,Deutsch,Chemistry,Apprenticeship (Low),1st,12,11,0,11,3,"Confusion with the translation of absorbance,Received a lot of help from the teacher (were they using a school book too?),Talked a lot,Didn't pay attention to the demo (it was presented on her laptop screen and there were questions about how to visualise the activity),In the beginning Teacher handed out solutions by mistake",https://epfl.zoom.us/j/63637688466?pwd=V2QrTkR5OVVJZW5lSkJWemxjMiswdz09,
