	username	start_time	exploration_time	ranking_task_time	ranking	ranking_confidence	ranking_time	q1	q1_conf	q1_time	q2	q2_conf	q2_time	q3	q3_conf	q3_time	q4	q4_conf	q4_time	q5_colour0	q5_colour1	q5_colour2	q5_colour3	q5_time	q6_colour0	q6_colour1	q6_colour2	q6_colour3	q6_time	formula	fomula_conf	formula_time	notes_text	notes_math	notes_table	notes_diag	notes_time	beerslaw	beerslaw_conf	beerslaw_time	problem_ranking	problem_conf	problem_time	feedback_entertain	feedback_difficult	feedback_good	feedback_bad	feedback	feedback_time	experiment_time	status	session	version
0	y8qbtkmf	{'time': 1624975991}	{'time': 1624976130}	{'time': 1624976138}	2130	100	1624976297	0.37	50	1624976447	1.59	100	1624976512	0.48	100	1624976548	0.60	100	1624976584	0	100	0	0	1624976614	70	20	10	0	1624976681	Breite des Bechers * Wellenlänge / Konzentration der Lösung	15	1624976735					1624976747	Gar nicht. 		1624976765	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624976799	80	100	Es hat spass gemacht und ich fand sehr gut das wir Lernende mitmachen durften.	Das einem nicht so ganz klargestellt wird, dass die Erforschung vom Digitalem Labor so extrem wichtig ist und das wenn man es nicht gut genug durchforscht keine Chance hat die Aufgaben zu lösen.	wrong field	1624976966	1624977058	complete	Session 29	3
1	sr34qyfx	{'time': 1624975979}	{'time': 1624976049}	{'time': 1624976060}	3120	50	1624976281	1.48	85	1624976386	0.176	20	1624976502	0.96	45	1624976570	0.45	60	1624976657	30	60	5	5	1624976710	100	0	0	0	1624976760	"-je höher die konzentration desto kleiner ist die Extinktion
-je breiter der Becher desto kleiner ist die Extinktion
je kürzer die welle desto höher ist die Extinktion"	70	1624976870					1624976891	Einwenig		1624976907	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624976972	35	100	Bilder	Es sind immer die gleichen Fragen, wenn man nicht weiss wie was die Extinktion beeinflusst kann man gar keine Frage richtig beantworten. Man verliert auch schnell die Motivation. Man müsste gerade nach der Aufgabe sehen ob es richtig war oder nicht, wenn nicht könnte man bei der nächsten Aufgabe nochmals neu überlegen. 	wrong field	1624977497	1624978348	complete	Session 29	3
2	ntqpqkpq	{'time': 1624976038}	{'time': 1624976175}	{'time': 1624976616}	2130	50	1624976676	0.37	75	1624976802	1.59	65	1624977006	0.96	80	1624977131	0.3	85	1624977217	50	20	10	20	1624977405	15	20	55	10	1624977541	Je breiter das Becherglas und je Konzentriertet die Lösung umso höher die Extinktion. Und umso kleiner die Wellenlänge desto niedriger die Extinktion.	80	1624977652	Ergebnisse der Aufgaben.				1624977702	Nicht soo sehr. Wurde in der Schule durchgenommen, jedoch nicht sehr vertieft.		1624977791	['CuSO4: Copper sulfate', 'KMnO4: Potassium permanganate', 'Ich weiss nicht']	wrong field	1624978467	75	50	Aufgaben mit den Extinktionen herausfinden	Nicht schlecht jedoch fand ich die Aufgabe 11 ein wenig unverständlich bzw. konnte diese nicht lösen.	wrong field	1624978602	1624978648	complete	Session 29	3
3	r29wzm6f	{'time': 1624976041}	{'time': 1624976055}	{'time': 1624976976}	2130	70	1624976990	1.59	50	1624977018	0.96	60	1624977033	0.96	65	1624977047	0.8	55	1624977054	20	50	20	10	1624977073	20	25	50	5	1624977096	"Je breiter der Becher je höher die Extinktion 
Je konzentrierter je höher die Extinktion
Je höher die Wellenlänge je kleiner die Extinktion"	70	1624977155	auf Notizblatt	und Taschenrechner			1624977179	Ja 		1624977186	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624978054	40	70	Die zum selbst-ausprobierende Grafiken.	Zu viele Fragen in Aufgabe 1 zu den Extinktionen. Aufgabe 3 mit nur einer unter Aufgabe besser	wrong field	1624978149	1624978242	complete	Session 29	3
4	zgs84jfy	{'time': 1624976057}	{'time': 1624976078}	{'time': 1624976478}	3201	100	1624976653	0.37	100	1624976718	1.59	100	1624976858	0.96	100	1624976883	0.800000000000000000000	100	1624976924	20	60	10	10	1624977002	100	0	0	0	1624977013	:) 	100	1624977072	........	.....	.....	5555	1624977106	sehr		1624977119	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624977400	100	0	mich	dich 	wrong field	1624977492	1624977506	complete	Session 29	3
5	dzakgq29	{'time': 1624975979}	{'time': 1624975992}	{'time': 1624976003}	3012	100	1624976148	"1cm
"	100	1624976285	Immer noch 1cm	100	1624976299	Jetzt nur noch 0.5cm	100	1624976326	2cm glaube ich	100	1624976446	0	100	0	0	1624976499	0	0	0	100	1624976578	"1. Wenn die Konzentration höher ist kommt weniger Licht durch
2. Wenn der Breiter Becher ist kommt weniger Licht durch
3. Wenn die Wellenlänge grösser ist kommt weniger Licht durch
4. Stimmt alles 100%"	100	1624976675					1624976690	"nit gut weil ich das Labor übersprungen habe

"		1624976745	['Drink mix', 'CuSO4: Copper sulfate', 'K2Cr2O7: Potassium dichromate']	wrong field	1624976778	50	100	Bilder	"Das man das Labor überspringen kann
und dann nicht mehr zurück weil ich dann keine Ahnung habe"	wrong field	1624976907	1624977058	complete	Session 29	3
6	ybxahrra	{'time': 1624976001}	{'time': 1624976300}	{'time': 1624976827}	2103	70	1624976846	0.37	45	1624977241	1.59	70	1624977294	0.96	75	1624977319	0.8	80	1624977359	20	35	35	10	1624977586	40	25	30	5	1624977839	Durch das Lambert Beersche Gesetz, das die Extinktion unabhängig ist von der einstahlintensität, aber von der schichtdicke und Konzentration der Lösung	65	1624977962					1624978012	nicht sehr vertraut		1624978061	['CoCl2: Cobalt chloride', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624978686	40	65	Gute Animation/ veranschaulichung	teilweise komplizierte Aufgaben	wrong field	1624978826	1624978829	complete	Session 29	3
7	x5sm9pfu	{'time': 1624976020}	{'time': 1624976298}	{'time': 1624976642}	2103	35	1624976709	0.37	55	1624977240	1.59	50	1624977298	0.96	50	1624977322	0.8	50	1624977357	20	40	40	0	1624977596	0	0	0	100	1624977808	Die Extinktion ist linear abhängig von der Schichtdicke und der Konzentration, jedoch unabhängig von der Wellenlänge	50	1624978010					1624978028	Nicht sehr gut vertraut		1624978047	['CoCl2: Cobalt chloride', 'K2CrO4: Potassium chromate', 'NiCl2: Nickel (II) chromate']	wrong field	1624978741	50	50	Gute Animation	komplizierte fragestellung	wrong field	1624978816	1624978817	complete	Session 29	3
8	bezdgyya	{'time': 1624976039}	{'time': 1624976192}	{'time': 1624976732}	0123	95	1624976779	0.37	95	1624976894	1.59	25	1624977210	1.04	25	1624977454	1.25	5	1624977708	30	50	10	10	1624977769	30	10	20	40	1624977836	"Je höher die konzentration ist, desto mehr Licht kann absorbiert werden.
Je läger der Weg ist dest mehr Lichtrahlen könne auf dem Weg absorbiert werden.
Moleküle absorboieren bei unterschiedlichen Wellenlängen nicht gleich stark.

Die ersten beiden Einflüsse sorgen dafür, dass die Extinktion steigt."	30	1624978171					1624978220	Wir haben es im Unterricht behandelt und auch eine Test geschrieben, ohne der Formel ist es schwierig, da die Formel im Internet für mich nicht so gut erklärt bis zu schwierig dargestellt werden.		1624978377	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624978459	75	60	Es hat möglichst alle Varianten in Themengebiet abgedeckt mit einer Aufgabe	Die Methmatischen Formeln sollten ersichtlich sein die man bräuchte oder brauchen kann.	wrong field	1624978762	missing	17	Session 29	3
9	b72hbgvw	{'time': 1624975999}	{'time': 1624976233}	{'time': 1624976675}	2130	40	1624976696	0.37	70	1624976809	1.59	80	1624977008	0.96	80	1624977128	0.3	80	1624977217	45	20	10	25	1624977433	10	20	55	15	1624977570	"Je höher die Konzentration der Lösung und so breiter das Becherglas um so höher ist die Extinktion
Umso kleiner die Wellenlänge umso grösser die Extinktion"	45	1624977780	Ich hatte keine Notizen gemacht, auch nichts von den anderen Möglichkeiten.				1624977900	Schon ein zwei mal angesehen, aber immer noch nicht Sattelfest, was man an den Antworten merken wird		1624977969	['CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate', 'K2CrO4: Potassium chromate']	wrong field	1624978529	75	75	Es war schon cool, dass man zwischen durch mit dem Simulator arbeiten konnte, die Aufgaben waren auch gut	nichts	wrong field	1624978712	1624978903	complete	Session 29	3
